BUYING,MAINTENANCE,DOORS,PERSONS,LUG_BOOT,SAFETY,CLASS
54,med,2,more,small,low,unacc
43,med,2,4,big,med,acc
11,vhigh,2,2,med,med,unacc
36,med,2,2,small,med,unacc
11,vhigh,3,2,big,high,unacc
13,vhigh,4,4,med,low,unacc
74,vhigh,3,2,med,high,unacc
58,low,3,more,med,high,acc
48,med,5more,more,med,high,acc
18,high,2,2,med,high,unacc
14,high,2,more,big,low,unacc
19,high,3,4,med,low,unacc
54,low,4,4,med,low,unacc
29,high,2,4,big,med,acc
67,med,3,2,big,high,unacc
13,vhigh,3,4,med,med,unacc
85,high,4,4,med,med,unacc
23,vhigh,5more,more,big,high,acc
28,high,3,4,big,high,acc
15,vhigh,5more,2,small,low,unacc
11,high,2,2,big,low,unacc
18,low,3,more,big,low,unacc
30,low,3,2,small,med,unacc
68,vhigh,5more,more,med,med,unacc
13,vhigh,5more,4,med,low,unacc
17,med,2,2,small,low,unacc
28,vhigh,4,more,big,med,acc
45,low,4,more,big,med,acc
19,med,2,2,med,high,unacc
46,med,4,4,med,med,acc
11,high,3,2,big,med,unacc
26,low,3,more,small,high,good
45,vhigh,2,2,small,low,unacc
28,high,2,4,med,low,unacc
88,med,5more,4,small,high,acc
36,vhigh,3,more,small,low,unacc
16,low,5more,4,small,high,good
70,high,5more,4,med,low,unacc
18,med,5more,more,med,high,vgood
50,med,2,2,big,low,unacc
91,vhigh,4,2,small,high,unacc
25,low,4,2,small,med,unacc
36,vhigh,3,2,small,med,unacc
53,high,4,4,small,low,unacc
13,low,5more,4,med,high,vgood
89,high,5more,4,small,med,unacc
16,high,2,2,big,med,unacc
67,med,2,more,small,med,unacc
22,med,5more,2,med,low,unacc
49,vhigh,5more,more,big,low,unacc
12,high,4,more,med,high,vgood
83,low,5more,4,big,low,unacc
82,med,5more,more,small,high,acc
28,med,5more,2,big,med,unacc
22,low,4,2,big,med,unacc
14,vhigh,2,2,big,high,unacc
72,med,4,4,small,med,unacc
13,vhigh,3,4,small,low,unacc
18,high,5more,2,big,med,unacc
21,low,4,more,small,high,good
31,high,5more,4,big,high,acc
56,med,5more,4,small,low,unacc
38,vhigh,4,4,med,med,unacc
41,low,2,more,med,high,acc
71,high,4,4,big,low,unacc
72,vhigh,5more,2,med,high,unacc
28,vhigh,2,4,med,med,unacc
12,low,2,more,med,high,good
43,vhigh,4,2,med,high,unacc
38,vhigh,3,2,med,low,unacc
29,low,2,2,small,high,unacc
13,med,4,4,med,high,vgood
50,high,4,2,small,high,unacc
47,low,4,more,small,low,unacc
17,high,3,2,med,high,unacc
12,vhigh,5more,2,small,med,unacc
43,low,3,more,big,low,unacc
56,low,5more,4,big,low,unacc
16,low,2,2,small,high,unacc
22,med,5more,2,small,low,unacc
59,low,4,more,med,high,acc
24,vhigh,3,2,big,high,unacc
19,high,4,4,big,med,acc
15,vhigh,3,more,med,high,acc
90,vhigh,3,2,med,low,unacc
13,med,3,4,med,low,unacc
81,med,4,4,med,low,unacc
95,high,3,2,med,low,unacc
97,low,4,4,small,med,unacc
46,vhigh,3,2,med,high,unacc
66,high,2,2,small,med,unacc
31,low,5more,4,small,med,acc
39,med,4,2,small,high,unacc
25,low,4,more,small,med,acc
38,vhigh,2,4,big,low,unacc
82,high,2,4,big,low,unacc
28,high,3,2,med,high,unacc
32,low,3,2,med,high,unacc
65,low,5more,2,med,high,unacc
89,med,4,4,big,med,acc
34,low,5more,more,big,high,vgood
12,vhigh,2,more,big,low,unacc
12,low,4,4,small,low,unacc
15,low,3,4,small,med,acc
15,high,2,4,big,med,acc
56,vhigh,4,more,med,low,unacc
26,vhigh,5more,2,big,low,unacc
67,high,3,more,small,low,unacc
53,vhigh,2,more,small,med,unacc
92,high,2,more,big,med,unacc
93,low,5more,2,big,high,unacc
13,med,2,2,big,low,unacc
15,low,5more,2,med,high,unacc
43,high,3,4,big,med,acc
23,vhigh,4,more,med,med,acc
70,vhigh,2,2,small,med,unacc
11,med,4,4,small,high,good
38,high,2,2,med,med,unacc
66,med,4,4,med,high,acc
22,low,2,more,big,low,unacc
68,high,4,more,small,high,unacc
24,med,3,4,med,med,acc
29,vhigh,5more,2,big,med,unacc
95,high,2,4,med,high,unacc
95,low,3,4,med,high,acc
15,high,3,more,big,med,acc
71,vhigh,2,2,big,med,unacc
14,high,4,4,big,low,unacc
74,high,5more,2,small,high,unacc
21,vhigh,2,4,big,low,unacc
67,low,3,2,med,low,unacc
44,vhigh,4,more,big,med,unacc
14,low,5more,2,small,low,unacc
31,med,4,more,small,low,unacc
42,low,3,2,small,high,unacc
50,low,2,4,med,low,unacc
10,low,4,4,big,high,vgood
55,high,3,more,big,high,acc
55,high,5more,more,small,high,acc
33,vhigh,5more,2,med,high,unacc
16,med,2,more,small,low,unacc
37,med,4,2,small,med,unacc
22,vhigh,5more,more,small,low,unacc
11,med,4,2,med,high,unacc
96,vhigh,3,4,big,high,unacc
22,high,2,4,small,med,unacc
81,vhigh,2,4,med,med,unacc
17,low,2,more,big,low,unacc
98,low,2,more,med,low,unacc
26,low,3,more,big,high,vgood
27,vhigh,4,2,small,high,unacc
23,vhigh,3,4,small,low,unacc
10,vhigh,5more,2,big,med,unacc
96,med,2,more,big,high,acc
12,high,3,more,big,high,vgood
98,high,3,4,med,low,unacc
95,low,4,4,small,high,acc
89,vhigh,2,more,big,high,unacc
10,low,5more,2,big,med,unacc
51,low,5more,4,big,med,acc
82,high,4,more,med,low,unacc
57,low,5more,more,small,low,unacc
30,high,3,more,small,med,unacc
79,vhigh,2,more,med,med,unacc
38,med,4,2,small,low,unacc
46,vhigh,5more,2,med,high,unacc
25,vhigh,3,4,big,low,unacc
51,vhigh,5more,4,big,high,unacc
41,high,5more,4,big,high,acc
24,med,3,2,med,low,unacc
50,low,3,more,small,high,acc
30,med,4,2,big,low,unacc
12,vhigh,3,2,big,low,unacc
18,low,4,4,small,high,good
25,med,4,2,med,med,unacc
21,high,3,more,small,high,acc
89,vhigh,4,2,small,low,unacc
73,vhigh,5more,4,small,med,unacc
30,med,5more,4,small,high,acc
69,high,3,2,med,med,unacc
15,high,2,more,med,med,acc
12,med,5more,4,small,med,acc
43,med,5more,4,med,low,unacc
18,med,4,more,big,high,vgood
25,vhigh,5more,4,big,low,unacc
30,low,4,2,med,low,unacc
53,low,5more,more,med,med,acc
14,med,5more,2,big,low,unacc
67,low,5more,2,med,med,unacc
25,low,5more,2,small,high,unacc
41,low,5more,2,med,high,unacc
40,med,5more,4,med,med,acc
27,low,5more,more,med,med,good
69,high,3,2,big,low,unacc
68,med,3,4,small,low,unacc
33,med,3,4,small,low,unacc
76,med,3,more,big,low,unacc
99,high,3,2,big,med,unacc
23,high,2,2,big,high,unacc
58,high,2,4,small,high,acc
33,low,2,more,small,high,unacc
58,low,2,4,med,high,acc
27,high,2,more,big,high,acc
93,vhigh,2,2,med,med,unacc
15,high,2,4,small,med,acc
50,high,3,more,big,med,acc
52,med,3,4,med,med,unacc
18,high,3,4,big,high,vgood
39,high,3,2,small,low,unacc
53,low,4,more,med,med,acc
27,high,3,2,big,med,unacc
45,vhigh,4,2,small,med,unacc
14,med,2,2,big,med,unacc
10,low,2,4,small,high,good
28,low,3,4,med,high,good
18,vhigh,5more,more,med,low,unacc
98,med,2,4,small,med,unacc
41,med,3,2,med,med,unacc
50,high,3,more,med,low,unacc
53,vhigh,5more,4,small,med,unacc
19,vhigh,5more,2,med,high,unacc
55,high,3,more,small,med,unacc
34,med,5more,2,big,low,unacc
52,high,3,more,med,med,acc
23,vhigh,5more,4,small,med,unacc
