BUYING,MAINTENANCE,DOORS,PERSONS,LUG_BOOT,SAFETY,CLASS
76,high,5more,2,big,low,unacc
74,low,5more,4,med,low,unacc
58,vhigh,2,4,med,low,unacc
19,vhigh,3,more,big,high,acc
68,vhigh,3,2,small,low,unacc
38,low,4,2,med,high,unacc
78,med,2,more,med,low,unacc
18,med,5more,2,big,med,unacc
81,high,4,more,big,low,unacc
36,high,5more,4,med,high,acc
97,vhigh,3,more,small,med,unacc
24,med,4,4,small,med,acc
42,med,5more,more,small,low,unacc
99,low,3,4,small,med,unacc
69,med,2,2,med,med,unacc
39,low,5more,4,med,low,unacc
28,med,5more,4,small,low,unacc
13,low,4,2,big,med,unacc
19,vhigh,2,2,small,med,unacc
24,med,3,more,small,low,unacc
43,vhigh,3,2,big,low,unacc
96,high,4,2,big,med,unacc
91,high,3,4,small,low,unacc
38,vhigh,3,2,small,high,unacc
90,high,5more,more,med,med,unacc
34,vhigh,2,4,med,high,acc
29,med,4,2,small,low,unacc
82,med,2,more,big,med,acc
30,med,3,4,med,high,acc
15,low,5more,4,small,med,acc
73,low,3,more,big,low,unacc
17,vhigh,5more,4,small,med,unacc
21,med,5more,4,big,med,acc
90,low,4,more,small,high,acc
51,high,2,4,small,med,unacc
42,high,3,more,big,low,unacc
10,vhigh,5more,4,med,high,acc
